Variable,Pearson_r,Pearson_p,Spearman_r,Spearman_p
Total_Rainfall_Plantation,0.156,0.319,-0.04,0.796
Avg_Temperature_Plantation,0.088,0.573,0.128,0.412
Avg_Humidity_Plantation,0.178,0.254,0.079,0.616
Solar_Radiation_Plantation,-0.1,0.523,-0.187,0.23
Total_Rainfall_Growth,0.227,0.144,0.168,0.279
Avg_Temperature_Growth,0.136,0.385,0.157,0.313
Avg_Humidity_Growth,0.134,0.391,-0.033,0.833
Solar_Radiation_Growth,-0.215,0.165,-0.134,0.391
Total_Rainfall_Maturation,0.115,0.463,0.148,0.342
Avg_Temperature_Maturation,-0.047,0.765,-0.032,0.838
Avg_Humidity_Maturation,0.152,0.329,0.135,0.388
Solar_Radiation_Maturation,-0.164,0.294,-0.204,0.19
